NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
1394.627075,12.56711769,70.21037292,-1.378845572,123.0638885,294.1249752,51.21550751,86.96549988,20.91641426,17.77120972,2.073
1341.066772,10.14103317,63.52051544,-1.595465422,123.1570282,280.5787754,51.38432693,86.95569611,22.08021164,18.2718029,2.073
1285.388306,13.56699657,64.14961243,-1.637804627,122.4429474,261.3446617,51.54737091,86.91477966,28.66607094,19.06666565,2.203
1226.974976,21.81027603,74.83647156,-1.715826392,121.7909698,243.0086231,51.58035278,86.86952209,38.96120834,19.10161591,2.203
1266.885132,28.21327591,77.71594238,-1.55262351,120.9992523,235.5245161,51.54491043,86.91227722,34.8414917,18.44625854,1.816
1326.633789,34.25546646,82.46556091,-1.002276421,121.4339218,262.7666187,51.4548111,86.81929016,26.04653168,17.41165543,1.816
1379.762329,36.91806793,84.1893158,-0.508679748,123.6848145,306.5485954,51.39811707,86.80870056,18.61101913,16.03968048,1.596
1442.376953,38.21193314,88.37016296,-0.141296893,127.6588287,344.6426582,51.44271088,86.74823761,16.17656898,15.03356552,1.596
1473.920654,36.73567963,90.58969116,-0.138306856,131.368927,371.8099308,51.52612686,86.72138977,17.531353,14.56703663,1.983
1510.003662,32.15789032,91.21466064,-0.356598139,134.8927612,368.1427288,51.67508316,86.65879059,19.45107651,14.60089397,1.983
1541.425781,28.30838013,90.33627319,-0.363720983,136.7090149,362.8290081,51.8586731,86.60081482,22.04331779,15.1472168,2.856
1559.423706,24.24998474,89.58641052,-0.462942272,137.1902466,363.9516163,52.05683899,86.5990448,23.63944626,15.7074337,2.856
1582.967163,21.65937805,88.98631287,-0.485189259,136.6934967,358.2637024,52.27466965,86.60186768,26.79517746,16.48803711,2.269
1597.603516,19.05016899,88.29840088,-0.577876925,135.482666,357.7398205,52.46121216,86.56483459,27.84518051,17.01796722,2.269
1598.177979,18.26569939,87.64009094,-0.624006391,133.9302979,342.9212952,52.57026672,86.47335052,27.76516533,17.71330833,1.893
1620.220215,15.63822365,87.13557434,-0.734040618,132.9523315,330.3480148,52.64654541,86.44396973,28.52029228,18.10833359,1.893
1605.684082,15.87006664,86.68464661,-0.752997637,131.6638947,335.8114243,52.72635269,86.41331482,28.61524582,18.49305153,1.715
1582.121948,14.99666214,86.10848999,-0.883333564,130.639328,329.4499397,52.76570892,86.38225555,28.74907303,18.76213455,1.715
1577.971436,1.571083426,79.55905151,-1.194480777,128.9627991,329.8241329,52.82687759,86.35597992,10.13470268,18.99619484,1.629
1576.851807,-0.27855131,78.58247375,-1.133174419,127.8140564,381.6889286,52.85497284,86.26717377,7.275268555,20.71669388,1.629
1575.206177,-0.207980469,78.40924072,-1.14153111,129.1025085,375.4022884,52.68820953,86.29759216,13.5611763,22.35075188,1.645
1552.011719,-0.168723807,78.08631897,-1.259315491,129.5526886,350.4054165,52.36261749,86.20846558,16.07101059,22.80699539,1.645
1531.246948,-0.056545384,77.67534637,-1.364761591,128.8386078,336.5598106,52.19979095,86.17953491,17.26909828,23.04773903,0.803
1496.865845,0.052953139,76.86112976,-1.538051128,127.7985382,334.5391273,52.05143738,86.13401794,18.81073761,23.16856766,0.803
1480.138306,0.169187143,72.7141037,-1.614964008,126.5566635,316.3527489,52.02267456,86.09347534,19.30389977,23.16856766,0.219
1419.698242,0.394813061,64.62146759,-1.884990692,125.2526855,291.9546032,51.99643707,86.05239868,21.44350433,23.21630669,0.219
1369.863037,0.592739642,59.06790161,-1.934668303,124.0418625,283.9466286,51.99378967,85.98470306,22.65356255,23.21630669,0.107
1310.916504,0.824988961,55.67237854,-1.872087955,122.3498077,260.3717136,51.95952606,85.99690247,23.71816635,23.18034554,0.107
1240.233032,0.909239173,53.57382965,-1.799244761,120.7198334,253.8605404,51.86203003,85.95768738,23.41316414,23.19212532,0.098
1168.924072,0.96838665,51.78542328,-1.709256291,119.353775,227.0674896,51.72480011,85.94107056,24.41835403,23.10783195,0.098
1110.062744,1.027836561,50.32891846,-1.617285609,118.3137054,218.0117369,51.56006241,85.92260742,26.92540932,23.07189751,0.081
1048.520264,1.115734458,47.53468704,-1.541234732,116.8389816,198.5530758,51.36099625,85.92350769,26.97877121,23.12022209,0.081
1005.808533,1.180229068,45.39863968,-1.49118185,115.5194931,183.5848904,51.13162613,85.88523102,27.00178528,23.08366776,0.065
974.255249,1.232766151,43.73830032,-1.434092283,114.2620773,186.8030405,50.90524292,85.89812469,26.94956589,23.10783195,0.065
964.9481812,3.670299053,43.28076935,-1.415914416,113.3306732,186.5785217,50.68703079,85.87536621,26.18322182,23.07189751,0.042
956.8347778,37.92954254,65.73686218,-2.733798981,113.2841034,171.0115957,50.50265121,85.83708954,30.37061691,22.93938637,0.042
970.0143433,46.77589798,70.16702271,-2.245060205,114.3086472,221.0053682,50.35684967,85.86133575,8.95962429,20.90697098,0.041
980.7285767,46.54685593,70.9213028,-2.254367828,117.0718307,237.9194212,50.28488159,85.81144714,15.49963951,18.32992935,0.041
996.3756714,44.51282883,70.89501953,-2.428434134,119.3072052,229.7617579,50.2518425,85.92211914,18.5105629,16.14293098,0.146
1010.675171,41.56525803,70.43551636,-2.704819441,120.5025024,225.0467777,50.27015686,85.92851257,22.47341347,14.48768234,0.146
1015.847107,28.91916847,65.6335144,-2.606255054,120.9061127,212.9225492,50.35777283,85.95018768,39.1259079,13.76331329,2.137
1018.744812,9.922433853,49.84516907,-1.691415548,119.1519699,194.5865107,50.4250412,85.98985291,42.8468132,14.05726337,2.137
1010.739075,5.93960619,46.02781296,-1.532875061,116.8700256,180.441556,50.4418335,85.99192047,32.7187767,15.7874794,3.35
996.4996948,6.146864891,45.44256973,-1.522337914,115.1469116,186.2791586,50.32216644,86.04347992,31.42687416,17.70137405,3.35
967.4922485,6.475539207,44.22593689,-1.478521585,114.044754,187.3269367,50.22003937,85.9815979,30.19658852,18.84392357,3.159
922.6581421,6.007917881,41.93301773,-1.372688532,113.0512543,181.938386,50.05359268,86.11116028,31.55711937,19.31269073,3.159
851.7071533,6.69912529,38.6685524,-1.260377884,112.2750778,164.275918,49.92412567,86.08978271,42.52099991,19.7951107,2.091
765.1621704,7.702509403,34.22564697,-1.103682995,111.3902512,143.6946487,49.8236618,86.16259003,52.51017761,19.88900375,2.091
767.7469482,5.927462101,33.6355629,-1.116570711,110.3035889,144.5927382,49.7513504,86.20313263,47.71092606,19.95991707,1.809
760.2683105,3.930986166,33.0847168,-1.109794259,109.5429382,137.7822161,49.66866302,86.22882843,43.67124939,20.03086662,1.809
747.1119385,5.047388077,32.45093155,-1.089062929,108.9530563,134.713726,49.57194901,86.23228455,35.20334244,20.24331665,1.605
744.8234253,6.188405991,32.44670868,-1.081499934,108.4873505,127.0799589,49.51438904,86.30334473,34.97238159,20.4560833,1.605
745.4133301,6.543728828,32.53111649,-1.081106424,108.1303101,130.9716797,49.44366455,86.31264496,28.36448479,20.53884506,1.386
748.1109619,5.657963276,32.55419922,-1.088325262,107.8198471,136.6595936,49.40743637,86.38710785,22.71144485,20.58633041,1.386
746.421814,7.033296585,32.65080643,-1.080784917,107.68013,138.0067348,49.3874054,86.43215942,19.54345703,20.62225914,1.308
748.2649536,6.259405613,32.66881561,-1.086290121,107.6956482,136.5847492,49.37068939,86.4571991,19.78479004,20.70511436,1.308
749.5900269,5.660702229,32.63284302,-1.090549707,107.6025085,132.9175472,49.38991547,86.42196655,22.37731743,20.70511436,1.343
748.762207,6.224305153,32.66697693,-1.087151885,107.6646042,142.4223518,49.39582825,86.50027466,21.63099098,20.74046516,1.343
751.8937988,5.221151829,32.66640472,-1.09581244,107.5714645,142.9462337,49.41485977,86.52910614,21.00647736,20.83558846,1.323
749.8921509,5.694849491,32.65834808,-1.090873122,107.5714645,130.5226421,49.44419098,86.58386993,21.05117989,20.87096977,1.323
749.8640747,5.733754158,32.65278625,-1.090679169,107.5869904,138.4557724,49.46414185,86.61954498,20.4853363,20.77643394,1.25
747.9920654,6.81460619,32.71971893,-1.083809018,107.4938507,147.0624876,49.49765396,86.65435028,19.9577446,20.97777939,1.25
732.7483521,20.3247242,38.33226013,-0.540600896,107.711174,146.388917,49.50578308,86.70198059,24.37405586,20.91856575,1.274
710.0066528,58.39501572,56.61107254,0.329482824,108.1458359,151.1787415,49.55028152,86.76328278,3.482437134,20.69292641,1.274
782.3501587,21.95496368,44.53089905,-1.401367188,110.3035889,168.9908981,49.57949066,86.7960968,29.85329056,18.58669472,1.378
856.9163818,9.140602112,40.66109467,-1.316694975,110.3035889,148.708992,49.53000641,86.81072998,37.70747375,17.82913208,1.378
962.3364868,23.74049187,59.86058807,-2.318698645,109.9465561,186.5785217,49.48297119,86.81176758,41.42432785,17.81778336,1.544
1061.768311,29.3698101,67.55010223,-2.628230572,110.4898682,204.3906784,49.51330185,86.85801697,17.23461151,17.95700645,1.544
1143.216309,35.84656143,74.63468933,-2.477741003,112.2129822,242.78409,49.57954407,86.86338806,8.32911396,17.23786926,2.692
1209.116699,40.64875031,80.73851013,-1.983274221,116.2335663,288.5119057,49.67092514,86.92298126,11.29402542,15.99368477,2.692
1263.204468,36.47878647,81.9557724,-1.489865899,121.3718262,299.4386959,49.64822769,86.9175415,16.22842598,14.94224262,2.17
1322.72937,26.22002792,79.14027405,-1.239778519,124.4144211,293.6010933,49.65579987,86.92909241,19.48508072,14.60089397,2.17
1328.395996,19.86298561,76.99112701,-1.35539186,125.0043182,280.4290867,49.70754242,86.96556091,22.30310631,14.97618866,2.631
1341.291626,10.7654438,63.98480988,-1.577202678,124.2281418,283.0485249,49.84897995,86.98414612,17.95419502,16.23503494,2.631
1350.051392,10.81724834,64.17758179,-1.556378722,123.0949326,295.0979233,49.97650146,86.99716187,18.62893105,17.81778336,2.562
1353.683594,16.54319572,71.78027344,-1.357245684,122.9241791,275.4895878,50.06434631,87.04374695,28.70959663,18.64495087,2.562
1404.790283,21.31771469,75.73576355,-0.972082019,122.567131,270.6997776,50.12869263,87.02900696,31.91108704,18.65696716,1.89
1457.433716,27.18029213,84.27133179,-0.736587763,123.1259766,283.6472511,50.23974228,87.0607605,25.13936806,18.14364624,1.89
1528.146484,26.19249725,89.06648254,-0.555072069,125.0974579,335.88624,50.37470245,87.08248138,20.16953278,17.27237129,1.538
1589.667114,22.08119774,89.49630737,-0.423923582,127.4259796,363.4277344,50.56972504,87.08024597,21.14118385,16.79899597,1.538
1547.53833,17.54833412,86.15518188,-0.876810789,129.7234497,347.6362896,50.88756561,87.12773132,23.36578941,16.93722343,1.689
1473.757813,11.99120426,79.57424164,-1.298738599,129.6923981,325.3336716,51.20585632,87.18070984,19.76495934,17.41165543,1.689
1400.118896,14.76369476,72.12556458,-1.260979414,128.4815674,304.6775723,51.46977234,87.1859436,24.60146523,18.44625854,2.011
1317.783447,23.45255661,78.17945099,-1.326387167,127.4104538,281.6265392,51.57310104,87.21412659,32.97084427,18.62152481,2.011
1303.504761,30.76019096,80.30319977,-1.249981284,126.3548584,272.4211121,51.56018829,87.21722412,32.20570755,17.94564819,1.844
1372.424438,36.44816971,84.42874908,-0.585874856,126.6342926,294.1998196,51.44784546,87.23881531,24.80459785,16.85652351,1.844
1423.994141,36.31003189,85.41584015,-0.313176066,128.2952881,322.2651958,51.39615631,87.30214691,19.76049614,15.7074337,1.557
1443.886841,29.00597,84.04579163,-0.686166763,130.7324677,334.8384762,51.36418152,87.2787323,21.70001793,14.99901867,1.557
1384.657959,20.40470314,76.84178162,-1.075621486,131.5862732,317.5502014,51.41408157,87.29078674,25.73711586,15.42117405,1.811
1368.293213,11.44032955,67.02063751,-1.493058205,129.6923981,296.669569,51.49551392,87.35069275,23.85415459,16.01668167,1.811
1246.649536,23.92448616,76.8677063,-1.659927368,127.2397003,277.585144,51.4882164,87.42767334,33.68545914,17.41165543,2.529
1213.371216,49.91009903,84.70188904,-1.514166832,126.6498032,268.2300282,51.35797119,87.39204407,21.75590324,17.22656631,2.529
1223.634399,71.7664032,93.58653259,-0.459540784,129.7079163,313.5836506,51.18739319,87.42105103,7.704785347,14.97618866,1.88
1248.380981,88.58311462,101.1970444,0.458209217,136.6934967,391.2685776,51.06628418,87.46381378,3.315290928,12.86265087,1.88
1286.339111,99.34854126,105.7759399,1.143812895,149.2519684,436.5473557,50.82113647,87.47517395,2.18923378,9.439146996,1.772
1305.887939,99.44509888,106.9540558,1.251706839,162.0277557,473.8929749,50.57534409,87.52458191,4.448768616,7.633944035,1.772
1341.944092,93.54360199,106.9398193,1.193376303,171.4970703,410.8020687,50.37274933,87.5327301,36.29288101,7.18106842,3.495
1379.476685,87.07705688,106.5045547,1.132984519,174.8346405,426.1444473,50.27505875,87.52550507,30.25544357,7.18106842,3.495
1394.213989,79.94754028,105.559906,0.874365866,176.9147797,437.5951195,50.36140442,87.57000732,26.93177414,7.850099564,3.162
1430.922241,75.29730225,106.318779,1.041266441,177.7530365,447.5489616,50.40033722,87.60414124,27.45968056,8.794830322,3.162
1454.704102,75.32489777,108.8977966,1.250706196,177.6598969,447.5489616,50.35266876,87.5736618,25.17956543,9.833504677,2.701
1484.367676,81.73745728,114.085968,1.687737584,179.1191101,489.6096039,50.23046112,87.60188293,19.33019829,10.04240608,2.701
1509.604736,75.55593109,113.2982025,1.682002068,183.1862488,527.1797562,50.20996475,87.61357117,19.68940544,10.05314159,2.373
1526.630005,54.67636108,104.6319733,0.984743536,183.6674805,486.6907883,50.16127014,87.66438293,25.82497597,10.86924076,2.373
1541.099121,40.81336212,97.56399536,0.288696468,177.0700073,440.8881283,50.17079926,87.62765503,30.71483803,12.87418461,1.939
1545.77417,32.71199036,93.21009827,-0.111920021,168.2216339,410.0536537,50.09047699,87.66267395,33.38897705,14.72588062,1.939
1538.727783,29.37382889,91.12934113,-0.329595476,161.1584473,396.9564915,49.95749664,87.64575195,35.85784912,15.66154671,1.371
1536.924561,26.88471794,89.92280579,-0.465032339,154.4367981,376.7494297,49.75922775,87.65250397,39.43545914,16.59161377,1.371
1545.654663,24.72246552,88.9382019,-0.519131124,148.9414978,361.7812443,49.55319214,87.62604523,39.9513588,16.7065239,1.217
1533.801147,21.92731285,87.5178833,-0.725020766,144.2689362,344.1187763,49.37827682,87.66252136,41.70068359,17.06429482,1.217
1536.717896,20.05936432,86.76564789,-0.801532388,140.2017822,335.9610844,49.24802399,87.62094879,42.90689087,17.26106834,1.396
1537.810791,20.09762383,86.65544128,-0.794501662,137.1436768,329.0008736,49.12783051,87.628479,43.52651978,17.53915215,1.396
1537.042603,21.92236328,87.536026,-0.708361745,134.9393311,322.7142334,49.07672501,87.55841064,44.589077,17.56240082,1.587
1533.007568,24.685812,88.68356323,-0.596508145,133.883728,323.7620258,49.0515976,87.5604248,44.24003601,17.43488312,1.587
1541.604004,27.43736458,90.13301086,-0.406413525,133.5111694,322.7890778,49.04325867,87.45250702,41.53467941,16.92594528,1.734
1551.560303,28.17313385,90.74382019,-0.300381452,133.7905884,329.4499397,49.06264496,87.47606659,36.44016266,16.38394356,1.734
1558.967896,26.73946762,90.59646606,-0.328222662,134.3804932,329.7492886,49.11545563,87.43696594,35.32648849,16.00488663,2.02
1571.21521,24.69064713,90.03826904,-0.368172228,134.7064819,335.88624,49.16184998,87.37983704,35.28027725,16.02788544,2.02
1572.543335,21.19286156,88.71354675,-0.566257775,134.5046692,337.0088768,49.24100876,87.33998108,36.08379745,16.10870171,2.338
1586.514526,17.59089279,87.18002319,-0.713980496,133.5887909,330.5725479,49.31352997,87.30218506,35.27157974,16.76401711,2.338
1515.380981,15.54990387,84.06972504,-1.094338179,132.688446,319.0470314,49.37657166,87.23246765,34.50403214,17.26106834,2.382
1402.57373,10.9495821,70.75563049,-1.436223745,130.57724,301.6090965,49.45877075,87.18536377,30.68652916,17.79449654,2.382
1294.03772,17.23706055,71.44972229,-1.560286522,128.0314026,271.2236595,49.47185135,87.11695862,39.0880127,18.68039703,2.148
1182.015625,31.54066658,74.3959198,-2.186037302,126.1996307,244.1312313,49.39180756,87.10658264,45.82087708,18.66838264,2.148
1159.571411,44.13517761,79.6213913,-2.137229204,125.656311,244.4305801,49.2942276,87.05731201,34.36842728,17.04112816,1.782
1167.593384,59.0984993,86.28525543,-1.164533019,126.8981857,269.5771408,49.20558167,86.98404694,19.85347939,15.03356552,1.782
1176.851196,61.47583008,87.9979248,-1.045899153,130.9032288,312.6107025,49.17493439,86.95658112,10.13276863,13.24488354,1.649
1185.641724,57.98830795,87.0993576,-1.251669049,135.3429565,337.6076031,49.15247345,86.90223694,12.69778728,12.02391434,1.649
1188.81311,55.35063553,86.22476196,-1.39234519,138.680481,325.4085159,49.03190994,86.86955261,14.97103596,11.43424988,2.805
1193.068237,54.80859375,86.2432251,-1.418551803,140.3725433,320.9928989,48.89077759,86.82025146,15.81783772,11.44566441,2.805
1198.555664,47.42391586,83.30534363,-1.767072439,141.1487122,321.3670921,48.80932617,86.80577087,18.47066307,11.46792603,3.642
1191.344849,31.88906097,75.68946075,-2.130959988,139.798172,292.7030182,48.71920395,86.77239227,29.85222244,12.26943684,3.642
1187.683716,23.12454033,73.3024292,-1.917696714,135.3429565,275.863781,48.62576294,86.72445679,38.31617737,13.71805477,2.542
1181.526855,19.71589088,72.35768127,-1.840135574,130.8411255,259.4736099,48.49978638,86.71376801,44.6372261,15.26154613,2.542
1182.260132,17.96966171,68.60664368,-1.811036587,127.8295822,243.7570095,48.37356186,86.71192932,44.85429382,16.06268311,2.038
1179.245239,17.04985237,66.69650269,-1.808134556,124.69384,232.7553892,48.0894928,86.74388123,48.29868317,16.86838913,2.038
1178.133667,19.69776344,71.55049133,-1.855368137,122.3963776,238.5181475,47.90202332,86.70191956,52.85011673,17.31878281,1.626
1178.220581,25.92259598,72.97523499,-2.060100794,121.1234589,237.2458506,47.76438904,86.65597534,54.40497589,17.33068657,1.626
1178.741333,29.62923431,73.39486694,-2.182364941,120.7974472,229.9862766,47.69380188,86.60152435,46.4325943,16.97224617,1.411
1179.784302,31.52829742,74.43638611,-2.199561357,120.9992523,229.8366022,47.68959427,86.59500885,41.50839996,16.14293098,1.411
1180.84668,32.4247551,74.98698425,-2.199267387,121.3718262,235.299983,47.78624344,86.5976944,35.59284973,15.41001797,1.523
1182.260132,32.55451584,75.16426086,-2.191316366,121.8841095,240.8382225,47.88434219,86.55482483,33.16044617,15.06753254,1.523
1183.834717,33.42457581,75.59124756,-2.187057972,122.4429474,245.1041508,48.0051384,86.54171753,31.36148834,14.53318882,1.997
1180.480713,34.16859055,75.99321747,-2.213680506,123.0328369,243.9815426,48.10163116,86.48994446,30.21613693,14.23824024,1.997
1182.120361,35.42014313,76.77944946,-2.211390734,123.7313995,242.78409,48.17047119,86.43206024,28.29124832,14.01191235,2.791
1188.477661,37.24271011,77.96858215,-2.179157495,124.5075607,252.5882435,48.18644333,86.41175842,26.68742752,13.85329247,2.791
1186.239624,39.31492233,79.23580933,-2.207353592,125.4389801,259.3987942,48.22261047,86.36602783,25.52964783,13.58294773,2.982
1194.939331,41.48234177,80.49131012,-2.073933601,126.4635239,267.032547,48.21765137,86.36933136,22.87524414,13.39124012,2.982
1198.519775,43.17094421,81.40428162,-1.969522834,127.9537811,273.2443714,48.21717072,86.29621124,22.11109924,13.08770657,2.993
1200.966675,44.50546646,82.24092865,-1.888326168,129.3974609,286.0421562,48.20101166,86.28990936,14.73981857,12.80673122,2.993
1206.418091,45.14801407,82.82476044,-1.80295229,131.6949463,311.7126274,48.18077469,86.24156189,17.74290276,12.60514832,3.086
1209.171509,45.10456467,83.06466675,-1.777025342,133.4025116,299.2141628,48.12479019,86.217453,19.13971329,12.61608315,3.086
1219.995605,44.27796173,83.07038116,-1.704637289,134.3649597,295.4721165,48.06951141,86.17241669,19.64557838,12.59363747,3.239
1219.400635,41.81293869,82.35430908,-1.822525263,134.9082794,296.8941021,48.03140259,86.12184906,22.19504547,12.78425598,3.239
1226.335571,40.43323517,81.86017609,-1.812200546,134.7685699,282.5994873,47.96486664,86.14625549,24.57783127,12.93013096,2.677
1220.1073,38.70152664,80.8163147,-1.899372816,134.2873535,283.5724068,47.94134903,86.13221741,26.63970375,13.19979286,2.677
1225.997192,37.25102615,80.05984497,-1.843989015,133.3404236,283.1233692,47.89562225,86.0945816,28.82237625,13.40223694,2.411
1226.824585,36.06181335,79.3547821,-1.839961886,132.3779602,275.2650547,47.82285309,86.06259155,30.59512138,13.6844101,2.411
1230.598755,35.34243774,79.27383423,-1.807429194,131.3068542,274.9657059,47.75366974,86.05834198,31.82787895,13.88755703,2.248
1233.539917,35.31978226,79.51249695,-1.780274153,130.4375305,278.3335304,47.7085762,86.08688354,31.51386452,14.05726337,2.248
1233.197632,35.81940079,79.90116882,-1.78086257,129.8631592,276.5373516,47.69029999,86.05670166,30.80136299,14.13637543,2.174
1243.993774,36.26215363,80.53729248,-1.675741792,129.5061188,270.4004002,47.65820694,86.03358459,31.3098259,14.14743233,2.174
