AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
149.9196354,12.40385437,1538.382568,91.38049316,31.17608452,33.87346268,82.49969482,3.340012163
151.0541423,12.58270454,1546.391602,91.16493711,24.39206505,33.64350693,82.4361425,3.337305805
118.2681885,15.27269077,1533.374265,85.20104322,15.34792974,33.59760666,82.43902588,2.912319595
127.8608933,16.48803711,1529.731426,86.52477545,19.91106352,34.09155655,82.4732666,2.438653946
141.9002838,15.13608074,1535.181441,89.76605225,23.22092509,34.38829803,82.48148346,1.368949006
143.9785858,14.5559473,1534.093406,91.2075062,23.99117557,34.36891937,82.48654938,1.11782085
144.37442,14.3967123,1538.834334,91.80496342,23.851287,34.27249146,82.45629883,1.234371816
117.0045341,16.26929283,1524.765844,87.10723525,11.36096172,34.23392868,82.47161865,1.447211747
114.1025911,18.34131813,1509.549923,85.04692078,12.37378471,34.75910187,82.46691895,1.246587235
114.1888664,18.13167572,1496.083187,84.65614749,13.12216623,35.40735626,82.4905777,1.188905804
113.9613266,17.91098213,1488.884365,84.63252645,13.43873898,35.82673645,82.52687073,1.04525723
114.9672057,17.74792671,1478.924634,84.71067737,13.77100484,36.07608414,82.52729797,1.050017499
113.7331085,17.60890961,1465.673324,84.85126303,14.11963282,36.21552339,82.55303955,1.046814808
114.329645,17.49267006,1453.88213,84.85223948,14.49453951,36.24594879,82.61465454,1.047938221
116.6545232,17.23786926,1453.259399,84.70541382,16.17093086,36.26726532,82.5806427,1.002007288
117.4026031,16.72963715,1441.17478,84.9755096,16.44530167,36.12861633,82.55445862,1.150206846
116.7974184,16.68341827,1436.704551,85.13603869,16.62441635,35.96793365,82.54872894,1.194564952
117.4438225,16.68341827,1433.501707,85.149724,16.67882866,35.86020951,82.53081453,1.177641357
115.1557066,16.59161377,1417.58566,85.41197168,13.99547942,35.76728821,82.52735138,1.123571372
112.8147253,17.52782822,1413.150131,85.70565829,13.58712213,35.70830154,82.52731323,1.184207755
111.7525902,17.81778336,1401.667987,85.50498543,13.90888658,35.81989288,82.4549408,1.21185836
111.1416245,17.72464752,1393.5078,85.1125761,14.22477679,35.92438507,82.45048523,1.598946347
110.4112143,17.57372856,1382.909477,85.13646417,14.57890559,35.95212173,82.44258118,1.695410002
109.5594337,17.49267006,1376.336182,85.15559387,14.85329819,35.97563171,82.37969971,1.752891493
109.7299964,17.29557419,1369.540794,85.2021637,14.98193361,35.96393204,82.37536621,2.014353845
108.9139469,17.30747604,1361.47138,85.17529719,15.20440892,35.99287415,82.32270813,1.815209947
108.5569763,17.16829491,1351.633142,85.16232639,15.36166209,35.9599762,82.32146454,1.699115471
107.7566732,17.06429482,1343.617356,85.15559387,15.65490613,35.94343185,82.28285217,1.692666075
108.7144151,17.0761776,1338.216911,85.02215778,15.89314038,35.94992346,82.26253539,1.827243068
106.0558853,17.05300903,1333.016258,84.99363089,15.72766931,35.94024658,82.1807251,1.567148259
106.4249954,17.71330833,1308.267392,93.27435303,-3.121051679,36.05085754,82.15616608,1.642588333
98.02636144,22.35075188,1281.290877,89.33167544,1.150323336,36.92414856,82.14642334,1.430219055
97.57125816,23.10783195,1253.041138,91.00793457,-14.17743301,37.7869072,82.1145401,1.592157617
96.47856903,23.21999931,1221.734497,91.11660004,-20,38.45157075,82.04138633,1.067777078
79.04505999,23.21999931,898.3178711,93.77111053,-20,38.86326218,82.04049683,0.912393194
47.95315525,23.21999931,703.1400757,84.59673309,8.755458832,38.98356247,82.00660706,0.48361234
53.44155884,22.27865028,699.1173706,85.9317627,11.33976841,38.99045944,81.98190308,0.217043588
53.48557281,20.36182022,699.8798218,85.62129211,10.84996223,39.02458191,81.93051147,0.072357484
53.45813422,19.32476234,699.8292064,85.53507995,10.95082088,39.05330276,81.94984436,0.041236266
53.25439453,18.91431999,699.8638134,85.55919647,10.99228696,39.05788422,81.9520874,0.603426246
53.83776474,18.57468414,699.9533081,85.76100922,10.9692421,39.01796722,81.99243164,1.657128304
54.49457688,18.50505638,699.0317993,86.08699799,11.68954182,38.97208023,81.98190308,2.502630541
54.43016052,18.50505638,699.4636841,86.22670746,11.41706085,38.9030304,82.01173401,3.248223793
54.33868027,18.55187225,699.9736938,86.25775146,11.06823063,38.85162354,81.99176025,3.776164663
54.99108583,18.45825386,699.6768574,86.2888031,11.31833894,38.81764263,82.0042354,4.09776002
54.85024593,18.5467415,699.7579298,86.31597817,11.29636668,38.78554535,82.0125885,4.171103719
54.99106979,18.43485832,699.9614868,86.44403076,11.16412067,38.74666595,81.95196533,4.190896474
54.80623772,18.51645851,699.3822021,86.41298676,11.61653042,38.70934296,81.90544128,4.211146059
55.39365387,18.5632782,698.4947285,86.46231675,16.16669199,38.66436005,81.86468506,4.167370305
122.7588567,13.25587082,805.7824218,108.2030789,72.11897549,38.41101042,81.78824663,4.232293969
103.3457256,6.322675705,706.984436,114.7588196,49.88646317,37.55131531,81.7355957,4.92285512
52.97894805,8.762357712,749.4337988,85.12192833,22.86677089,36.59914398,81.70422363,6.742636279
102.0672989,13.48097897,838.4161377,105.3671494,54.82136917,36.39118958,81.64801788,9.576561041
123.2911072,9.581548691,955.403237,109.9951652,58.39213151,36.07690811,81.58063507,11.67506184
142.2531433,8.772994041,1073.700562,113.6411438,50.1687088,35.77185059,81.5348053,9.358844555
121.8091431,10.27312851,1144.271702,100.1053656,39.2091396,35.36241913,81.50045776,13.50470075
123.4431723,10.79195976,1206.003797,96.73045494,36.49920757,34.83935547,81.39476013,14.87552249
124.9338963,10.82491398,1265.662476,94.5007019,37.37191391,34.4895668,81.38056183,14.3910772
136.8203125,10.60404873,1322.197821,96.12958371,37.04237597,34.31442261,81.26027679,14.59175642
154.585431,10.68122578,1389.119091,101.2332432,41.38824239,34.1652832,81.20115662,13.15871199
161.0322596,10.76980591,1458.584441,102.5421049,40.3907373,33.98435328,81.18405298,13.66590809
186.8327424,10.91358471,1566.068481,113.1133423,72.12714386,33.86929321,81.11363983,11.15266122
452.650696,6.879796982,1827.178637,200.6476364,94.00640034,33.86159897,81.14958191,9.523083236
348.1873988,9.362660408,1986.438999,177.5103156,61.27525901,34.35208893,81.14920044,10.72337817
238.0550471,13.33510876,2025.785333,127.7063121,39.26618577,34.39677048,81.20448303,13.14618771
234.240985,15.99368477,2034.707907,118.7407396,31.7176834,34.24700844,81.32878574,7.902581077
258.9854428,14.5104351,2074.504569,128.044392,34.73822188,34.45918274,81.4876709,5.602317692
272.3111171,14.68089485,2119.072124,134.2248251,34.78715727,35.08328247,81.6246109,2.804034391
290.0373166,14.12473869,2180.670808,143.1515635,38.99051669,35.93527222,81.79082489,3.264096896
310.2443788,14.45385361,2232.521634,149.0967407,38.26179922,36.99591827,82.0189743,3.473345992
365.6195322,13.65019512,2315.786337,161.796023,49.84185748,37.84871609,82.25296925,3.885729677
364.4365247,15.41001797,2357.824678,165.6085724,37.04588426,38.28466415,82.42724609,3.846829354
355.8989966,15.67272282,2398.740657,161.1118774,35.59971328,38.6025238,82.68585968,3.830770543
347.1470398,15.93650627,2427.068286,158.57594,33.92210419,38.8256073,82.91220093,3.078642078
349.834697,16.2120018,2462.89969,157.2424217,32.92509606,39.02429962,83.21699524,3.059918101
320.3365511,18.49305153,2436.791429,146.4516043,15.62288386,39.20825958,83.51087189,3.139439915
308.4107838,19.4068718,2429.080112,139.0855398,15.79402511,39.369133,83.73105621,3.076074143
304.6893292,19.21857071,2414.681152,137.487459,16.25194025,39.53574371,84.01463318,2.535742746
358.4688608,22.65063667,2343.278266,128.4085165,6.118398993,39.42844391,84.27932739,1.968760719
324.7907097,22.54258156,2281.255086,130.9259866,8.037508613,38.33774948,84.52661896,1.954647125
293.1558681,21.65649605,2251.254867,129.3250499,15.12345755,38.18357086,84.72990417,1.307954147
267.6410837,17.60890961,2268.64068,132.7726944,29.6307451,38.74926463,84.97471477,1.068957167
295.1645075,15.91352367,2292.759723,140.6793402,28.29691725,39.4683609,85.05679321,1.192181423
299.2589409,16.23503494,2320.777312,142.6869098,27.45566615,39.97229767,85.2989502,2.245766575
303.6988071,16.52235603,2336.420432,143.5082855,25.60359085,40.4380188,85.46063995,2.999709301
289.1703455,17.33068657,2338.593933,139.5570735,22.11864286,40.74747467,85.66059875,3.053704578
284.0915333,17.37711716,2348.099843,137.7956543,21.78390991,41.07753514,85.79927242,2.965679039
282.9795444,17.36521149,2347.472894,136.9308013,21.65165152,41.33713531,85.93803406,2.884702139
279.4652105,17.31878281,2352.11829,136.3255658,21.66056637,41.64852905,86.01594543,2.839737609
278.2748236,17.44619942,2345.789606,135.0098177,16.08300611,41.91973877,86.09745789,2.87851379
294.6961766,20.00721169,2321.118123,132.0364532,13.49106976,41.93871307,86.03106689,2.69962214
289.5550288,19.84235382,2293.423614,131.4643144,14.16530701,41.8320961,85.83102417,2.480312421
282.2988983,19.77149773,2274.889357,130.5954955,14.58320212,41.73410034,85.59553528,1.55474078
281.5763271,19.59481049,2259.350491,130.033905,15.0683375,41.60729599,85.24504089,1.354612811
273.8056465,19.24209595,2261.946703,131.3202544,20.81043346,41.63005066,84.81539917,1.405853602
270.1137337,17.11063957,2259.140613,132.9162043,22.23587925,41.88053131,84.36747742,1.406114066
272.9789624,17.214674,2270.802648,133.7531731,21.99336985,42.16475296,83.97446442,1.6328661
272.0647423,17.22656631,2279.266716,133.9031969,21.78154205,42.3959201,83.63984596,2.498496597
314.3759745,15.09038067,2345.924348,142.1789761,51.04611335,42.46948242,83.35050964,2.545018568
410.0000528,13.13218307,2429.827865,175.0001486,54.67309851,42.74214935,83.26503754,2.474961571
396.2253561,16.07389069,2475.823602,179.3349758,32.52380968,43.08430481,83.17722321,5.87566697
346.7424507,16.8452549,2496.950974,158.4230604,29.89453007,43.16313171,83.17414093,5.04779111
336.8410906,16.87966156,2512.601125,153.1455258,28.55226819,42.96578693,83.31544461,2.831225062
333.8751994,16.81026268,2527.655529,151.2234344,27.26868675,42.82164764,83.43331909,2.671771725
365.3018767,21.95555687,2434.273771,131.732459,-4.813607556,42.66205597,83.66051483,2.880103038
352.8526505,23.21999931,2347.341526,126.8192413,-3.525846769,41.48976898,83.897789,3.086692934
343.3739922,23.21999931,2277.378626,125.6153656,4.117955408,40.15701294,84.140625,1.225963897
336.9235133,22.90349388,2217.347319,125.7882011,6.912432305,39.38179016,84.36196899,0.414935179
315.1179255,22.69882584,2159.732199,120.9870563,7.478046281,38.92386627,84.62696838,0.465800678
265.0579656,22.37479401,2108.577639,104.8107002,8.084550842,38.40249252,84.81030273,0.890763357
230.5208095,21.0968895,2183.627836,105.8214048,40.03558263,37.97966003,84.98471069,0.910063961
279.9780051,13.19979286,2181.868272,138.048621,37.64498659,38.70706177,85.14979553,0.845739273
309.5596099,14.54427528,2235.006912,146.6909729,36.94668122,40.4859848,85.24924469,2.158134353
327.862921,15.1020956,2284.607053,152.0660502,35.16500998,41.7846289,85.2730084,5.542957686
323.2394051,15.77570629,2319.481922,151.8164514,32.91429836,42.49706268,85.25875092,3.833331363
326.5711695,15.87876129,2350.749542,151.9004514,32.34613506,42.93187714,85.09483337,3.175036117
326.1175891,15.94770432,2364.833944,151.1866094,13.43320656,43.2542038,84.88043976,3.121372107
352.1689874,22.68646622,2271.460606,129.5016643,6.178243404,42.9506073,84.60472107,3.284401542
338.5483962,22.96352768,2215.113262,126.8152461,6.898154675,41.66938846,84.38817666,2.788590924
314.3223914,22.62654877,2158.173372,120.9878205,7.313841901,40.65333176,84.20181274,1.049183987
258.8391943,22.27865028,2104.721575,102.9092564,7.873287119,39.72789001,84.0553894,1.24961828
241.1351644,16.18897438,2122.724012,121.024963,22.77484705,39.35327911,83.97106934,1.166561115
241.6260972,17.44619942,2127.878803,121.2795144,21.08249986,40.29584885,83.89632416,0.830754095
264.5745404,15.64978409,2164.466977,130.6768606,29.03497866,41.30892181,83.8207016,1.436944187
275.8218271,16.1199131,2190.811055,133.6964399,28.29697632,42.27441788,83.76475525,1.198784385
287.8183716,16.17716789,2216.423811,137.7712776,27.40303826,43.12026596,83.73670959,2.437809119
290.6181657,16.53360176,2239.989774,139.3820775,26.75232501,43.77103043,83.66099548,2.750883528
293.0415964,16.74149132,2257.492796,140.1789043,26.30305587,44.20066071,83.70735168,2.671900903
291.3567928,16.75275421,2273.440129,140.1168448,25.79286307,44.3886528,83.66873932,2.473525654
291.8507038,16.7065239,2293.971298,140.199889,25.2988264,44.45058738,83.73880865,2.407420863
293.0175024,16.71837807,2311.678079,140.2854548,25.03246616,44.49530792,83.90401459,2.552086502
291.0497671,16.90280342,2320.717094,140.1086426,23.35273323,44.51951218,83.93965149,2.758065717
286.0051472,17.2497654,2326.908438,138.3700256,22.58711904,44.52144623,84.15895081,2.793830498
284.4924955,17.27237129,2337.080286,137.4189792,22.20834849,44.52605057,84.28336334,2.810316697
282.0533374,17.35390091,2339.721282,136.9952804,22.16038024,44.55100456,84.39258698,2.714195262
281.710746,17.2497654,2343.728924,136.8820595,21.97787599,44.65731049,84.60310364,2.513389577
279.8393909,17.38843155,2348.863862,136.4378708,21.75772769,44.79117203,84.82910919,2.667601637
278.2094129,17.52782822,2348.909234,135.9911563,21.10131437,44.85480499,84.96786499,2.733317944
276.1127696,17.81778336,2346.24136,134.9752417,20.50206498,44.90660477,85.1065979,2.543036891
275.0410509,17.75986481,2347.967497,134.149213,19.85201594,44.99395752,85.20514679,2.691084416
273.3429318,17.80584145,2342.468069,133.7132468,19.94965809,45.07287598,85.28442383,2.346148798
271.2676364,17.72464752,2340.633863,133.5284673,20.05538454,45.14103699,85.37356567,2.350466431
271.2872139,17.80584145,2340.050288,133.1390125,19.8127719,45.20616913,85.31697845,2.28483957
274.8379992,18.14364624,2331.859905,133.0144348,18.7796968,45.23182678,85.28710175,2.425775741
275.8990941,18.16699219,2326.181052,133.1703769,18.98165709,45.14697266,85.19667053,2.397888511
273.3804263,18.16699219,2325.63987,133.0152888,18.85907165,45.00001458,85.05359031,2.337657025
270.68376,18.14364624,2318.299183,132.9286674,19.01682946,44.91304779,84.88881683,2.34267172
272.0024299,18.12030029,2312.766074,132.4551478,18.94330204,44.86968231,84.71858978,2.276942106
272.8927016,18.17836761,2310.672838,132.3688588,18.84448275,44.81859207,84.53771973,2.252549116
272.1632003,18.12030029,2305.607907,132.0985556,18.52562209,44.6973114,84.38743591,2.304103356
271.3812142,18.23645782,2296.643678,131.8666175,18.65121442,44.64405706,84.20639363,1.997317114
271.7711452,18.18974495,2291.56791,131.80428,18.74985834,44.58966827,84.0700531,2.028267563
269.3102397,18.08499718,2291.535945,131.50677,18.84315033,44.54734039,83.98690796,2.173723358
270.4672048,18.05029488,2287.852845,131.4801809,18.97303557,44.63223267,83.98251343,2.145160354
266.4928765,18.08499718,2280.850043,131.1288855,19.05697599,44.6732254,83.98939514,2.041635657
267.362582,18.01560593,2281.546737,131.10637,19.21370026,44.76312774,84.00966673,2.138418882
267.5529961,18.05029488,2278.998607,131.1161586,19.09053966,44.79673004,84.08045959,2.232861237
266.7918609,18.00364494,2276.412685,131.2136841,19.26852468,44.81285858,84.16467285,2.099409728
267.6283074,18.07362938,2271.105114,131.2497484,19.37751448,44.86824036,84.22831726,2.146035902
265.5940566,18.00364494,2269.117463,130.7923881,19.40797318,45.00964355,84.34079742,2.098360701
264.6800315,17.98032188,2271.779558,130.6951724,19.41798614,45.09626389,84.42237854,1.994390907
265.6396727,17.78314781,2268.242648,130.798658,19.40342861,45.20640564,84.51430511,2.057536782
261.3574322,17.78314781,2265.84153,130.695359,19.48773505,45.26536179,84.5719223,2.159495063
264.9894845,17.92233658,2265.246208,130.8086335,19.59355794,45.40512848,84.65646362,2.255705552
265.4616393,17.82913208,2265.737547,130.9653168,19.54499081,45.42782593,84.70129395,2.098560597
264.9952175,17.80584145,2265.641003,130.8910887,19.51220087,45.38742828,84.78700256,2.152321718
264.4158257,17.82913208,2263.791965,130.8257221,19.56773594,45.37075167,84.79771003,2.106402011
266.5749094,17.72464752,2272.081787,131.6878007,25.31123826,45.35124207,84.7822876,2.06636884
296.2274934,15.8334074,2302.811138,140.7765623,29.57706373,45.47228241,84.77849579,2.206783152
305.4406652,16.2923336,2330.422729,144.3117815,28.45109942,45.43937683,84.68257141,2.190562274
284.0887924,17.85242653,2327.592973,139.0478176,19.98920654,45.35946655,84.64229584,3.113582462
277.9272685,18.026968,2325.219838,135.1809066,20.3285558,45.30673257,84.5654606,2.968133582
276.0625795,17.80584145,2326.63074,134.4834622,20.51546815,45.30693817,84.49674225,2.512716383
275.1746254,17.77120972,2324.554559,134.1742875,20.51292671,45.37512207,84.48303223,2.385177895
284.010754,19.03112602,2310.322111,132.3379632,16.48229994,45.33677292,84.44430542,2.370821475
280.082914,18.9492321,2298.610478,132.3337972,17.26593655,45.17888641,84.48081207,2.317930436
278.0863149,18.70323181,2289.937366,132.0569908,17.47631486,45.09034729,84.44750977,1.822278208
274.362783,18.61011505,2281.909602,131.6638947,17.7419751,45.01636887,84.45609283,1.67156177
269.2114623,18.31794167,2277.39972,131.9645824,20.01357231,45.05604553,84.4695282,1.724586119
273.9987243,17.19148254,2295.505976,133.8596643,25.78683513,45.19281769,84.46987915,1.803665193
278.7455057,17.48134804,2296.758789,135.6485814,20.104516,45.31368256,84.50366211,2.01529328
271.0222349,17.86437416,2292.6741,133.3404236,20.11744617,45.29851913,84.54303741,2.454985953
269.855992,17.82913208,2293.175923,132.5332031,20.21495022,45.35035624,84.50708028,2.398585397
270.2053631,17.75986481,2295.564791,132.5021667,20.18875107,45.4590416,84.55030823,2.261079884
267.8481996,17.88767815,2295.202255,132.2072144,19.99401328,45.51660156,84.51125336,2.16874346
268.4406554,17.82913208,2292.394775,132.0608064,20.08269278,45.5433197,84.55941772,2.286637215
266.779231,17.74792671,2292.966815,131.9940805,20.03204425,45.57699203,84.55316162,2.238617897
268.1506885,17.82913208,2294.336581,132.0255092,20.03076013,45.62731621,84.52962588,2.384428384
267.1747502,17.79449654,2286.957413,131.5811393,15.80805637,45.67928314,84.58990479,2.167459656
279.7716196,19.27769089,2277.238289,130.8917291,16.18256389,45.6830368,84.56181335,2.30759851
274.4975992,18.98414993,2259.116759,130.4959141,16.83996256,45.59074402,84.59194183,2.230988058
272.8295483,18.91431999,2251.53727,130.1425781,17.8702138,45.57456207,84.59753418,1.549557451
262.7462878,18.28318596,2248.405611,130.2672445,18.77710695,45.63946533,84.63903809,1.700666532
264.0905819,18.10833359,2243.423568,129.8371106,18.86636005,45.69927216,84.6131134,1.632457649
262.7950603,18.09696198,2240.880847,129.6923981,18.99304638,45.83082581,84.56703949,1.802545121
261.5131378,18.12030029,2238.992785,129.5061188,19.07941651,45.91891861,84.53087616,1.808438296
260.8079277,18.07362938,2237.91485,129.242218,19.09730078,46.07826996,84.49810791,1.99403485
259.8605625,18.03892899,2236.56083,129.1445998,19.11823609,46.27063751,84.48307037,1.892346466
260.8314483,18.08499718,2231.80366,128.8631922,19.15600216,46.39708083,84.40296,1.892680938
259.493143,18.09696198,2229.138354,128.72517,19.34082624,46.53179932,84.38457489,1.973105009
259.8029353,18.14364624,2226.939455,128.6208726,19.45006905,46.68465424,84.41860962,1.950980138
259.7334029,17.93369293,2225.511045,128.7374321,19.54240359,46.8766098,84.39387512,1.937507175
260.2285211,17.82913208,2255.966992,129.8519085,33.05058354,47.0159874,84.38495636,1.871912424
316.6090416,14.97618866,2292.873452,146.2923312,35.36276225,47.10502376,84.3604356,1.893944484
335.5971588,15.42117405,2337.403256,153.7650977,36.17943809,46.85580444,84.35375977,2.397504968
337.3457647,15.94770432,2371.912497,154.949146,33.41828137,46.55474854,84.30227661,3.341087412
337.6244564,16.1311245,2403.213436,154.7055376,32.48931297,46.32783127,84.36117554,3.015708463
340.4099515,16.24625587,2433.164909,154.7726463,31.99605418,46.06793213,84.40231323,2.888511243
340.8645188,16.2923336,2462.170722,155.0178812,31.3263418,45.9799118,84.36799622,2.782429705
328.5931038,16.79899597,2473.373057,151.5027306,27.36127122,45.986763,84.43045044,2.781890104
322.4816587,16.75275421,2428.681325,145.0334332,5.229460838,45.84689331,84.57821655,2.756247294
336.0559801,22.25462341,2383.259524,135.5216929,8.888310454,45.22049713,84.77311707,2.586853024
303.6868462,21.5730896,2344.042045,130.285871,9.484989508,44.78495026,84.88597107,2.361007209
294.2378474,21.32255173,2301.46244,128.5507807,9.888845725,44.91506958,85.07632446,1.417194382
287.5579127,21.19163704,2259.141892,127.2816278,10.3875311,45.04338364,85.17739245,1.502459779
280.6472784,21.03763008,2231.217297,126.6495504,12.74259798,45.36079407,85.30281067,1.336214702
267.9668434,19.93627548,2224.578169,127.3197797,16.57560036,45.74913788,85.36378479,1.109831344
258.5978143,18.70323181,2212.18522,126.8580447,17.3510911,46.18562317,85.36509705,1.086123346
261.5061868,17.18018723,2225.122399,130.2889882,27.22068402,46.58684158,85.26275635,1.238649972
290.3906523,15.93650627,2251.560612,138.6813679,29.00715906,46.87098969,85.09260723,1.516546048
300.5159537,16.24625587,2275.678457,142.2858766,28.37189959,46.94406128,84.9361496,2.081378861
303.063187,16.2923336,2307.05836,143.6058556,30.49185111,46.80344391,84.68479919,3.007124575
325.9097779,15.64978409,2338.972474,149.8785875,30.76238657,46.6445694,84.42951965,2.510978725
307.7215733,16.96037292,2350.201503,145.4161409,24.64816303,46.47002411,84.19719696,2.860127345
293.662603,17.59698296,2352.244592,140.045753,20.78034129,46.30014801,84.00063324,2.898687672
289.1143647,18.5632782,2338.64056,135.4743575,16.77426757,46.21068573,83.98907471,2.777656562
291.1681373,19.33623123,2317.120565,133.327744,15.96197875,46.10612488,83.88871765,2.393520678
285.8667475,19.17214012,2308.830296,132.6317248,16.06437624,45.94963837,83.96168518,1.884796827
283.4159143,19.00763512,2293.510788,132.578554,16.84599653,45.78366852,84.02008057,1.713466825
279.2970788,18.83189201,2283.916442,132.2455367,17.64369735,45.68083572,84.09642029,1.513285518
270.5247819,18.15501976,2276.804436,132.3788278,19.61311617,45.61081696,84.19784546,1.67154422
268.3113538,18.03892899,2274.878546,131.6638947,19.6375851,45.59805298,84.36759949,1.606510305
266.6349574,17.81778336,2270.076062,131.3682705,18.06009786,45.65918732,84.46511841,2.016662135
271.8247303,18.52846336,2258.720851,130.8337413,17.85256154,45.73560333,84.60939026,2.151416366
262.1503259,18.06166077,2252.291867,130.9809075,20.34998339,45.72975159,84.74754333,2.062767716
263.7899204,17.64350319,2247.978723,130.7324677,20.39524469,45.76914505,84.76524119,1.739054618
261.6120077,17.73658562,2248.025007,130.6548462,20.48968226,45.75782394,84.87439728,1.995419058
267.4299054,17.77120972,2204.135222,127.4895878,10.65004949,45.65143585,84.92173767,2.184731025
275.0984079,21.14456367,2175.040694,122.4281776,10.19252187,45.34722137,84.83706665,2.086808046
266.4765009,21.50137711,2117.989222,110.4649829,5.529700408,44.56953812,84.80200958,1.879080088
232.120018,22.43460655,2058.931913,94.49553819,4.707365427,42.79403104,84.77195145,1.046325725
203.8361452,23.18034554,1993.045118,86.31504773,3.170950863,41.16692352,84.6936264,0.883218504
183.5107821,22.32671547,1942.084853,78.09617929,5.477260746,39.92676544,84.59431458,0.576740582
154.0866725,21.8713665,1888.149836,82.63666451,6.219783784,39.41130447,84.4206543,0.270658605
146.7435028,22.07486343,1826.713775,90.56951307,-20,39.68896484,84.259758,0.218154554
125.9293093,23.21999931,1610.464641,93.27875028,-20,40.99557495,84.01907349,0.27953782
101.1154412,23.21999931,1271.334473,92.01992216,-20,42.52981567,83.82133484,0.278916368
80.88207245,23.21999931,945.3657227,93.28987885,-20,43.73148727,83.52546692,0.125375048
54.24267637,23.21999931,699.3699341,90.49565887,11.80822849,44.21746445,83.28733063,0.044366013
51.75686646,22.73466682,700.472229,84.70540619,10.75481129,44.4054184,83.12594604,-0.017233426
52.88166428,20.61007881,699.6227417,85.97833252,11.28353214,44.54799271,82.95625305,-0.061258269
54.1207156,19.43042564,700.3269294,86.32577466,10.80930166,44.63704127,82.83932168,-0.013209975
54.18834686,18.82046509,700.4981338,86.52004613,10.65659373,44.62217331,82.77178955,0.62943343
54.24716949,18.62152481,699.6920776,86.53717041,11.1797533,44.64386749,82.6600647,1.630064369
54.13099589,18.64495087,700.3618164,86.63031006,10.7535162,44.56902695,82.56742096,2.42935147
54.86436081,18.50505638,700.5294189,86.64583588,10.66590691,44.49015045,82.4601593,2.877210939
55.31461334,18.44625854,699.3251343,86.70793152,11.48607159,44.41863167,82.32910347,3.294280507
54.80260957,18.40007401,699.6825639,86.79099996,11.2188455,44.33833694,82.17882538,3.699817557
54.77138519,18.46148689,699.7177887,86.77003479,11.21073328,44.26167297,82.00415039,3.937022937
54.93080521,18.44625854,699.8880005,86.78555298,11.10531044,44.22362518,81.84788513,4.111913391
55.01565308,18.45825386,700.2800903,86.8010788,10.86863422,44.14398193,81.66513062,4.251865534
54.68069458,18.50363109,699.6635742,86.84764862,11.33673573,44.06455994,81.5466156,4.277651569
55.47566223,18.36469841,698.5353394,86.97183228,12.25895977,43.98047256,81.36595917,4.312675231
55.68394339,18.42346382,699.6312834,87.06675799,11.58035003,43.85665894,81.25985718,4.354129788
55.85263652,18.33742476,697.2345976,87.11908048,11.83896874,43.78282166,81.10667419,4.281880581
